T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
600.0,873.15,0.24,0.25138396928899254,-24.821923761870345,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.245,0.2563839692889925,-24.798996428442447,-26.37681653324171,-19.94035642787608,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
600.0,873.15,0.25,0.2550449979961714,-24.805107135246995,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.92850770592537,0.0,48.213011040162215,0.0,43.71549666576316,0.0,0.0,0.0,0.5244620221008394,0.0,0.4755379778991607,0.0,0.0,slsqp,0,0
600.0,873.15,0.255,0.26003935816284174,-24.782419745017197,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.93753087526942,0.0,48.213011040162215,0.0,43.7245198351072,0.0,0.0,0.0,0.5244105490017156,0.0,0.47558945099828437,0.0,0.0,slsqp,0,0
600.0,873.15,0.26,0.265033719801126,-24.76001323974529,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.94655169017841,0.0,48.213011040162215,0.0,43.733540650016195,0.0,0.0,0.0,0.5243590994322439,0.0,0.4756409005677561,0.0,0.0,slsqp,0,0
600.0,873.15,0.265,0.27002808326533634,-24.737875112436942,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.95556958378842,0.0,48.213011040162215,0.0,43.74255854362621,0.0,0.0,0.0,0.524307676613664,0.0,0.4756923233863361,0.0,0.0,slsqp,0,0
600.0,873.15,0.27,0.27502245037321194,-24.71599349661198,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.96458164789823,0.0,48.213011040162215,0.0,43.75157060773601,0.0,0.0,0.0,0.5242562971117923,0.0,0.4757437028882076,0.0,0.0,slsqp,0,0
600.0,873.15,0.275,0.28001682194486166,-24.694357129575565,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.97358657041582,0.0,48.213011040162215,0.0,43.760575530253604,0.0,0.0,0.0,0.5242049683824159,0.0,0.47579503161758413,0.0,0.0,slsqp,0,0
600.0,873.15,0.28,0.285011199039967,-24.672955303379414,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.98258265595675,0.0,48.213011040162215,0.0,43.76957161579453,0.0,0.0,0.0,0.5241537000596489,0.0,0.4758462999403511,0.0,0.0,slsqp,0,0
600.0,873.15,0.285,0.2900055821360764,-24.651777828567948,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.99156914049121,0.0,48.213011040162215,0.0,43.77855810032899,0.0,0.0,0.0,0.5241024964638925,0.0,0.4758975035361075,0.0,0.0,slsqp,0,0
600.0,873.15,0.29,0.2949999739508506,-24.630814985848048,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,92.00054167603409,0.0,48.213011040162215,0.0,43.787530635871875,0.0,0.0,0.0,0.5240513823270411,0.0,0.47594861767295893,0.0,0.0,slsqp,0,0
600.0,873.15,0.295,0.2999943736091862,-24.61005751727194,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,92.00950166266297,0.0,48.213011040162215,0.0,43.796490622500755,0.0,0.0,0.0,0.5240003496261391,0.0,0.475999650373861,0.0,0.0,slsqp,0,0
600.0,873.15,0.3,0.3049887678444845,-24.589496630883108,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729779,0.0,0.0,1,0,0,0.6011957470566509,0,0,0,0.23660330831427465,92.01847032560937,0.0,48.213011040162215,0.0,43.80545928544715,0.0,0.0,0.0,0.5239492774609208,0.0,0.4760507225390791,0.0,0.0,slsqp,0,0
600.0,873.15,0.305,0.30998320305661986,-24.569123677612296,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,92.02737342971398,0.0,48.213011040162215,0.0,43.81436238955177,0.0,0.0,0.0,0.5238985884671039,0.0,0.47610141153289615,0.0,0.0,slsqp,0,0
600.0,873.15,0.31,0.31336915162317774,-24.555414813628946,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0003902116024873093,0.5591727299704903,0.0,1,0,0,0.0004192442680497548,0.20025883426286697,0,0,0.23660330831427465,94.60969431807796,0.0,48.213011040162215,0.0,0.03055512219988932,46.36612815571585,0.0,0.0,0.5095990573446944,0.0,0.0003229597391696769,0.4900779829161359,0.0,slsqp,0,0
600.0,873.15,0.315,0.3183680259949039,-24.535321693997812,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235221691,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.32,0.32336802599490383,-24.515391556778837,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.20039858235221697,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.398484170591146,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733396,0.0,slsqp,0,0
600.0,873.15,0.325,0.32836802599490383,-24.495621677010345,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221694,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.33,0.33336802599490384,-24.476005068402166,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.2003985823522169,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.335,0.33836802599490384,-24.45653500902792,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.200398582352217,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.398484170591146,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733396,0.0,slsqp,0,0
600.0,873.15,0.34,0.34336802599490385,-24.437205024387037,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221694,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.345,0.34836802599490385,-24.41800887163763,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221694,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.35,0.35336802599490386,-24.39894052489747,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.200398582352217,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.398484170591146,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733396,0.0,slsqp,0,0
600.0,873.15,0.355,0.3583680259949038,-24.37999416152061,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221694,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.36,0.3633680259949038,-24.36116414926584,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.2003985823522169,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.365,0.3683680259949038,-24.342445034281024,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221697,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.37,0.3733680259949038,-24.323831529834578,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.2003985823522169,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.375,0.3783680259949038,-24.30531850573132,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.2003985823522169,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.38,0.3833680259949038,-24.286900978355845,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221697,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.385,0.38836802599490383,-24.268574101291133,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221697,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
600.0,873.15,0.39,0.39336802599490384,-24.2503331564651,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729776,0.0,1,0,0,0,0.2003985823522169,0,0,0.23660330831427465,94.61149521075333,0.0,48.213011040162215,0.0,0.0,46.39848417059112,0.0,0.0,0.5095893573266606,0.0,0.0,0.49041064267333945,0.0,slsqp,0,0
600.0,873.15,0.395,0.39836802599490384,-24.232173545781368,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.20039858235221697,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.398484170591146,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733396,0.0,slsqp,0,0
600.0,873.15,0.4,0.40336802599490384,-24.214090783194376,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.200398582352217,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.398484170591146,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733396,0.0,slsqp,0,0
600.0,873.15,0.5,0.5033680259949038,-23.862378777202697,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729775,0.0,1,0,0,0,0.2003985823522168,0,0,0.23660330831427465,94.61149521075333,0.0,48.213011040162215,0.0,0.0,46.39848417059111,0.0,0.0,0.5095893573266606,0.0,0.0,0.49041064267333934,0.0,slsqp,0,0
600.0,873.15,0.6,0.6033680259949038,-23.509691533674687,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729775,0.0,1,0,0,0,0.20039858235221683,0,0,0.23660330831427465,94.61149521075333,0.0,48.213011040162215,0.0,0.0,46.39848417059111,0.0,0.0,0.5095893573266606,0.0,0.0,0.49041064267333934,0.0,slsqp,0,0
600.0,873.15,0.8,0.8033680259949039,-22.65155986765925,-26.37681653324171,-19.94035642787608,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235221691,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
700.0,973.15,0.0,0.016116035455278,-24.40442908959156,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.005,0.021116035455278,-24.165295416408966,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.01,0.026116035455278,-23.976257684024056,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.015,0.031116035455278,-23.81963277408042,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.02,0.036116035455278,-23.685707122191882,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.025,0.041116035455278005,-23.56856740117961,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.03,0.046116035455278,-23.46434492032119,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.035,0.05111603545527801,-23.37036964248923,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.04,0.056116035455278004,-23.284721007157877,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.045,0.061116035455278,-23.20597124806517,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.05,0.066116035455278,-23.13302998188795,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.055,0.071116035455278,-23.065045608774895,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.06,0.07611603545527801,-23.00134029217136,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.065,0.08111603545527801,-22.941365665711388,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.07,0.08611603545527802,-22.88467181134633,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.075,0.09111603545527801,-22.83088500564267,-22.866096034527054,-17.05341644659097,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.08,0.0913839692889925,-22.828078506965458,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.085,0.09638396928899251,-22.7770159920351,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.09,0.10138396928899251,-22.728267496118495,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.095,0.1063839692889925,-22.681607274661623,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.1,0.11138396928899251,-22.636840659629524,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.105,0.11638396928899251,-22.59379859610997,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.11,0.1213839692889925,-22.552333328926018,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.115,0.1263839692889925,-22.51231496046421,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.12,0.1313839692889925,-22.473628676723862,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.125,0.13638396928899252,-22.43617249171701,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.13,0.14138396928899252,-22.39985539815482,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.135,0.1463839692889925,-22.36459583964139,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.14,0.15138396928899253,-22.33032043954277,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.145,0.15638396928899248,-22.29696293645673,-22.866096034527054,-17.05341644659097,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.15,0.1613839692889925,-22.2644632872475,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.155,0.16638396928899252,-22.232766906952413,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.16,0.17138396928899252,-22.201824021232262,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
