i,x,y
1926,3.50257521,-0.08053144
1927,3.50344942,-0.09783399
1928,3.50432363,-0.05186116
1929,3.50519784,-0.02737501
1930,3.50607205,0.093882303
1931,3.50694626,0.19272234
1932,3.50782048,0.18270303
1933,3.50869469,0.19618127
1934,3.5095689,0.061041662
1935,3.51044311,0.11971138
1936,3.51131732,0.071223087
1937,3.51219153,0.029507645
1938,3.51306574,0.059504744
1939,3.51393996,-0.01394392
1940,3.51481417,0.031923391
1941,3.51568838,-0.03262477
1942,3.51656259,-0.03336238
1943,3.5174368,0.037466283
1944,3.51831101,-0.02738259
1945,3.51918522,0.0029783797
1946,3.52005944,0.065628622
1947,3.52093365,0.019587371
1948,3.52180786,0.0033340924
1949,3.52268207,-0.02267758
1950,3.52355628,-0.01011607
1951,3.52443049,-0.02589877
1952,3.52530471,-0.04519315
1953,3.52617892,0.011805229
1954,3.52705313,0.0058408756
1955,3.52792734,0.048802093
1956,3.52880155,-0.01140904
1957,3.52967576,0.0052816603
1958,3.53054997,0.035011299
1959,3.53142419,0.012379042
1960,3.5322984,0.011273011
1961,3.53317261,0.096305093
1962,3.53404682,0.10690946
1963,3.53492103,0.11701538
1964,3.53579524,0.060076287
1965,3.53666946,-0.0007889823
1966,3.53754367,0.058855076
1967,3.53841788,0.19102263
1968,3.53929209,0.05050084
1969,3.5401663,0.0010087167
1970,3.54104051,-0.04019578
1971,3.54191472,-0.142414
1972,3.54278894,-0.03097154
1973,3.54366315,-0.02584035
1974,3.54453736,-0.02116941
1975,3.54541157,0.069524466
1976,3.54628578,0.17019869
1977,3.54715999,0.1909366
1978,3.5480342,0.23231294
1979,3.54890842,0.15968001
1980,3.54978263,0.13087311
1981,3.55065684,0.079310741
1982,3.55153105,0.078031644
1983,3.55240526,0.03309043
1984,3.55327947,-0.03063602
1985,3.55415369,0.026130726
1986,3.5550279,0.063097454
1987,3.55590211,0.13101517
1988,3.55677632,0.053892452
1989,3.55765053,-0.03661457
1990,3.55852474,0.016645513
1991,3.55939895,-0.006257676
1992,3.56027317,-0.0053855
1993,3.56114738,-0.0494615
1994,3.56202159,-0.01420255
1995,3.5628958,-0.005448758
1996,3.56377001,0.16395938
1997,3.56464422,0.12668472
1998,3.56551844,0.1054709
1999,3.56639265,0.13832471
2000,3.56726686,0.10152464
2001,3.56814107,0.006412216
2002,3.56901528,-0.06719007
2003,3.56988949,-0.1065222
2004,3.5707637,-0.1232456
2005,3.57163792,-0.0711436
2006,3.57251213,-0.002258329
2007,3.57338634,0.085473604
2008,3.57426055,-0.04040435
2009,3.57513476,-0.05532103
2010,3.57600897,-0.07644545
2011,3.57688318,-0.08388668
2012,3.5777574,0.04226777
2013,3.57863161,0.038660032
2014,3.57950582,0.07321588
2015,3.58038003,0.06461251
2016,3.58125424,0.12303061
2017,3.58212845,0.14761882
2018,3.58300267,0.1527504
2019,3.58387688,0.17675273
2020,3.58475109,0.16405534
2021,3.5856253,0.17689821
2022,3.58649951,0.19728931
2023,3.58737372,0.1574944
2024,3.58824793,0.11454667
2025,3.58912215,0.063670695
2026,3.58999636,0.1080316
2027,3.59087057,0.18707235
2028,3.59174478,0.22078386
2029,3.59261899,0.13579843
2030,3.5934932,0.079316157
2031,3.59436742,0.12053044
2032,3.59524163,0.17161461
2033,3.59611584,0.047736884
2034,3.59699005,0.081941581
2035,3.59786426,0.057247419
2036,3.59873847,-0.01564616
2037,3.59961268,0.08881934
2038,3.6004869,0.06965119
2039,3.60136111,0.029277826
2040,3.60223532,0.049690303
2041,3.60310953,0.047675552
2042,3.60398374,0.054839162
2043,3.60485795,-0.01979618
2044,3.60573217,-0.08279228
2045,3.60660638,-0.005931282
2046,3.60748059,0.036837115
2047,3.6083548,0.066260865
2048,3.60922901,0.091118128
2049,3.61010322,0.12738347
2050,3.61097743,0.044433628
2051,3.61185165,0.071783366
2052,3.61272586,0.052735985
2053,3.61360007,-0.05509596
2054,3.61447428,0.014899191
2055,3.61534849,0.0056281228
2056,3.6162227,0.096772704
2057,3.61709691,0.10106417
2058,3.61797113,0.18439759
2059,3.61884534,0.22754312
2060,3.61971955,0.2057432
2061,3.62059376,0.21495966
2062,3.62146797,0.16478366
2063,3.62234218,0.19104024
2064,3.6232164,0.20819879
2065,3.62409061,0.33866664
2066,3.62496482,0.29609515
2067,3.62583903,0.19033625
2068,3.62671324,0.1087256
2069,3.62758745,0.0729221
2070,3.62846166,0.17056332
2071,3.62933588,0.18687808
2072,3.63021009,0.16442855
2073,3.6310843,0.23273626
2074,3.63195851,0.33357747
2075,3.63283272,0.23368078
2076,3.63370693,0.27047726
2077,3.63458115,0.33575284
2078,3.63545536,0.33579925
2079,3.63632957,0.27413122
2080,3.63720378,0.39145826
2081,3.63807799,0.43538318
2082,3.6389522,0.3969594
2083,3.63982641,0.30189884
2084,3.64070063,0.29600285
2085,3.64157484,0.36562254
2086,3.64244905,0.35980717
2087,3.64332326,0.38815657
2088,3.64419747,0.32158759
2089,3.64507168,0.24748414
2090,3.64594589,0.31428726
2091,3.64682011,0.42464094
2092,3.64769432,0.43397425
2093,3.64856853,0.43113535
2094,3.64944274,0.43286303
2095,3.65031695,0.44653336
2096,3.65119116,0.54420902
2097,3.65206538,0.46571141
2098,3.65293959,0.42173401
2099,3.6538138,0.52647282
2100,3.65468801,0.49772944
2101,3.65556222,0.64165557
2102,3.65643643,0.63082927
2103,3.65731064,0.58163268
2104,3.65818486,0.63443509
2105,3.65905907,0.62257103
2106,3.65993328,0.57768574
2107,3.66080749,0.61102358
2108,3.6616817,0.69348727
2109,3.66255591,0.60775365
2110,3.66343013,0.64784199
2111,3.66430434,0.71228982
2112,3.66517855,0.70199087
2113,3.66605276,0.70424503
2114,3.66692697,0.8050818
2115,3.66780118,0.67110883
2116,3.66867539,0.78101554
2117,3.66954961,0.83350106
2118,3.67042382,0.89476796
2119,3.67129803,0.91129684
2120,3.67217224,0.84355944
2121,3.67304645,0.81486085
2122,3.67392066,0.835287
2123,3.67479487,0.83226348
2124,3.67566909,0.82249992
2125,3.6765433,0.70806584
2126,3.67741751,0.80232189
2127,3.67829172,0.90236456
2128,3.67916593,0.82768128
2129,3.68004014,0.7393993
2130,3.68091436,0.75689868
2131,3.68178857,0.76386995
2132,3.68266278,0.77959145
2133,3.68353699,0.74412842
2134,3.6844112,0.60450351
2135,3.68528541,0.50646813
2136,3.68615962,0.4820003
2137,3.68703384,0.44868269
2138,3.68790805,0.46833422
2139,3.68878226,0.42849182
2140,3.68965647,0.25708147
2141,3.69053068,0.31924096
2142,3.69140489,0.28925204
2143,3.69227911,0.45213938
2144,3.69315332,0.44201133
2145,3.69402753,0.38394926
2146,3.69490174,0.37463748
2147,3.69577595,0.37811185
2148,3.69665016,0.39840677
2149,3.69752437,0.37940247
2150,3.69839859,0.30073111
2151,3.6992728,0.27951879
2152,3.70014701,0.31039009
2153,3.70102122,0.31845438
2154,3.70189543,0.31487251
2155,3.70276964,0.34419926
2156,3.70364385,0.2496158
2157,3.70451807,0.18623694
2158,3.70539228,0.26930906
2159,3.70626649,0.22067706
2160,3.7071407,0.23458084
2161,3.70801491,0.13867344
2162,3.70888912,0.17746044
2163,3.70976334,0.23492558
2164,3.71063755,0.21099904
2165,3.71151176,0.306081
2166,3.71238597,0.2576567
2167,3.71326018,0.21376253
2168,3.71413439,0.20851437
2169,3.7150086,0.18606028
2170,3.71588282,0.19385957
2171,3.71675703,0.15522931
2172,3.71763124,0.058753843
2173,3.71850545,0.11740542
2174,3.71937966,0.11934402
2175,3.72025387,0.1313831
2176,3.72112809,0.14027117
2177,3.7220023,0.15883452
2178,3.72287651,0.043595902
2179,3.72375072,-0.04724138
2180,3.72462493,0.066900774
2181,3.72549914,0.12285527
2182,3.72637335,0.16190162
2183,3.72724757,0.16928761
2184,3.72812178,0.23044536
2185,3.72899599,0.26782794
2186,3.7298702,0.20447973
2187,3.73074441,0.16577025
2188,3.73161862,0.18907955
2189,3.73249284,0.11161894
2190,3.73336705,0.043430278
2191,3.73424126,0.033768008
2192,3.73511547,0.044189451
2193,3.73598968,0.081071136
2194,3.73686389,0.079280988
2195,3.7377381,0.002249127
2196,3.73861232,-0.02004746
2197,3.73948653,0.076800926
2198,3.74036074,0.19552329
2199,3.74123495,0.13321563
2200,3.74210916,0.14294705
2201,3.74298337,0.070894833
2202,3.74385758,0.010323874
2203,3.7447318,0.021907341
2204,3.74560601,0.087777151
2205,3.74648022,0.072071838
2206,3.74735443,0.10570823
2207,3.74822864,0.17102246
2208,3.74910285,0.075455434
2209,3.74997707,0.11914571
2210,3.75085128,0.14049209
2211,3.75172549,0.15623216
2212,3.7525997,0.12563692
2213,3.75347391,0.076340106
2214,3.75434812,0.057074435
2215,3.75522233,0.071570292
2216,3.75609655,0.019620713
2217,3.75697076,0.034462673
2218,3.75784497,-0.03508386
2219,3.75871918,-0.08687285
2220,3.75959339,-0.02233875
2221,3.7604676,-0.04290713
2222,3.76134182,-0.06471566
2223,3.76221603,-0.1031406
2224,3.76309024,-0.1746907
2225,3.76396445,-0.01284434
2226,3.76483866,0.016202764
2227,3.76571287,0.056690884
2228,3.76658708,0.10888628
2229,3.7674613,-0.007184282
2230,3.76833551,0.044381907
2231,3.76920972,0.055023263
2232,3.77008393,0.087365866
2233,3.77095814,-0.007914261
2234,3.77183235,-0.03210267
2235,3.77270656,-0.004641028
2236,3.77358078,0.071534045
2237,3.77445499,0.16896009
2238,3.7753292,0.23841761
2239,3.77620341,0.087699682
2240,3.77707762,-0.03214847
2241,3.77795183,0.0011797578
2242,3.77882605,0.090560923
2243,3.77970026,0.11349804
2244,3.78057447,0.10608498
2245,3.78144868,0.12488475
2246,3.78232289,0.10411556
2247,3.7831971,0.11365223
2248,3.78407131,0.077023979
2249,3.78494553,0.017105616
2250,3.78581974,0.074611362
2251,3.78669395,0.10596976
2252,3.78756816,0.12383125
2253,3.78844237,0.14535309
2254,3.78931658,0.12405531
2255,3.7901908,0.16890685
2256,3.79106501,0.22673632
2257,3.79193922,0.21770307
2258,3.79281343,0.26946042
2259,3.79368764,0.1304135
2260,3.79456185,0.15698946
2261,3.79543606,0.1785439
2262,3.79631028,0.22291603
2263,3.79718449,0.31318388
2264,3.7980587,0.18211196
2265,3.79893291,0.1114882
2266,3.79980712,0.17976906
2267,3.80068133,0.1763017
2268,3.80155554,0.22790709
2269,3.80242976,0.20863088
2270,3.80330397,0.16184799
2271,3.80417818,0.20265969
2272,3.80505239,0.21623623
2273,3.8059266,0.25282139
2274,3.80680081,0.23581178
2275,3.80767503,0.32405409
2276,3.80854924,0.29796931
2277,3.80942345,0.18480194
2278,3.81029766,0.14914842
2279,3.81117187,0.17228317
2280,3.81204608,0.26142883
2281,3.81292029,0.27002342
2282,3.81379451,0.1914655
2283,3.81466872,0.2139595
2284,3.81554293,0.1312068
2285,3.81641714,0.038284451
2286,3.81729135,0.072523234
2287,3.81816556,0.11429303
2288,3.81903978,0.11327322
2289,3.81991399,0.051700452
2290,3.8207882,0.14315385
2291,3.82166241,0.22648255
2292,3.82253662,0.068070505
2293,3.82341083,0.13058801
2294,3.82428504,0.28125362
2295,3.82515926,0.26648246
2296,3.82603347,0.26999022
2297,3.82690768,0.30364846
2298,3.82778189,0.28061261
2299,3.8286561,0.34977053
2300,3.82953031,0.31998879
2301,3.83040452,0.44482249
2302,3.83127874,0.38677416
2303,3.83215295,0.25924424
2304,3.83302716,0.30282598
2305,3.83390137,0.30246935
2306,3.83477558,0.20685749
2307,3.83564979,0.16915402
2308,3.83652401,0.09333721
2309,3.83739822,0.098609708
2310,3.83827243,0.13342136
2311,3.83914664,0.19461124
2312,3.84002085,0.31245274
2313,3.84089506,0.33175267
2314,3.84176927,0.28521721
2315,3.84264349,0.27926294
2316,3.8435177,0.25455117
2317,3.84439191,0.30435725
2318,3.84526612,0.35081046
2319,3.84614033,0.3095105
2320,3.84701454,0.20763162
2321,3.84788876,0.18679069
2322,3.84876297,0.18873252
2323,3.84963718,0.20588317
2324,3.85051139,0.13797417
2325,3.8513856,0.034141466
2326,3.85225981,0.078244482
2327,3.85313402,0.13480966
2328,3.85400824,0.14194036
2329,3.85488245,0.1052646
2330,3.85575666,0.087409338
2331,3.85663087,0.1458212
2332,3.85750508,0.12451252
2333,3.85837929,0.12056919
2334,3.8592535,0.052584415
2335,3.86012772,0.036060662
2336,3.86100193,0.044289055
2337,3.86187614,-0.01788308
2338,3.86275035,-0.07196289
2339,3.86362456,-0.04381163
2340,3.86449877,0.040332042
2341,3.86537299,0.09056761
2342,3.8662472,0.12131937
2343,3.86712141,0.14950246
2344,3.86799562,0.1303784
2345,3.86886983,0.099376651
2346,3.86974404,0.0010805179
2347,3.87061825,0.070968812
2348,3.87149247,0.058490414
2349,3.87236668,0.14455448
2350,3.87324089,0.16493739
2351,3.8741151,0.10400245
2352,3.87498931,0.1591872
2353,3.87586352,0.050282688
2354,3.87673774,0.011659615
2355,3.87761195,-0.02673087
2356,3.87848616,0.030337347
2357,3.87936037,-0.04034154
2358,3.88023458,0.034507436
2359,3.88110879,0.11455436
2360,3.881983,0.17525914
2361,3.88285722,0.25554055
2362,3.88373143,0.21829324
2363,3.88460564,0.1110247
2364,3.88547985,0.038605099
2365,3.88635406,0.042959174
2366,3.88722827,0.071122701
2367,3.88810249,0.035173146
2368,3.8889767,0.0060492546
2369,3.88985091,0.045921575
2370,3.89072512,-0.03606417
2371,3.89159933,-0.06670776
2372,3.89247354,-0.03396377
2373,3.89334775,-0.06775651
2374,3.89422197,0.042383749
2375,3.89509618,0.028224127
2376,3.89597039,0.077462195
2377,3.8968446,0.14462318
2378,3.89771881,0.081356368
2379,3.89859302,0.0060253694
2380,3.89946723,-0.02374556
2381,3.90034145,0.016494062
2382,3.90121566,0.034700079
2383,3.90208987,0.18033827
2384,3.90296408,0.15375545
2385,3.90383829,0.15529827
2386,3.9047125,0.12810249
2387,3.90558672,0.19402156
2388,3.90646093,0.24212464
2389,3.90733514,0.22265702
2390,3.90820935,0.22451188
2391,3.90908356,0.24984212
2392,3.90995777,0.21649522
2393,3.91083198,0.15148193
2394,3.9117062,0.21875445
2395,3.91258041,0.26611823
2396,3.91345462,0.18844918
2397,3.91432883,0.15083594
2398,3.91520304,0.18662645
2399,3.91607725,0.19375496
2400,3.91695147,0.16249423
2401,3.91782568,0.13751841
2402,3.91869989,0.18338478
2403,3.9195741,0.14913569
2404,3.92044831,0.20270786
2405,3.92132252,0.2451314
2406,3.92219673,0.354844
2407,3.92307095,0.3971958
2408,3.92394516,0.31396837
2409,3.92481937,0.34887384
2410,3.92569358,0.33263796
2411,3.92656779,0.28700539
2412,3.927442,0.34993178
2413,3.92831621,0.41615942
2414,3.92919043,0.32343413
2415,3.93006464,0.32431722
2416,3.93093885,0.37293712
2417,3.93181306,0.40566763
2418,3.93268727,0.4559667
2419,3.93356148,0.47414218
2420,3.9344357,0.49724546
2421,3.93530991,0.54381451
2422,3.93618412,0.4972582
2423,3.93705833,0.48288782
2424,3.93793254,0.46712099
2425,3.93880675,0.46121044
2426,3.93968096,0.6774143
2427,3.94055518,0.72562916
2428,3.94142939,0.68798247
2429,3.9423036,0.61441379
2430,3.94317781,0.5364643
2431,3.94405202,0.63231676
2432,3.94492623,0.62259605
2433,3.94580045,0.64260847
2434,3.94667466,0.70519874
2435,3.94754887,0.77527122
2436,3.94842308,0.69181446
2437,3.94929729,0.67912626
2438,3.9501715,0.75541586
2439,3.95104571,0.89370822
2440,3.95191993,0.84736164
2441,3.95279414,0.85446817
2442,3.95366835,0.90874781
2443,3.95454256,0.86089913
2444,3.95541677,0.83078377
2445,3.95629098,0.93440254
2446,3.95716519,0.92045794
2447,3.95803941,0.92435856
2448,3.95891362,0.92317727
2449,3.95978783,0.85217633
2450,3.96066204,0.86859318
2451,3.96153625,0.92882336
2452,3.96241046,1.01482958
2453,3.96328468,1.07283452
2454,3.96415889,1.07528306
2455,3.9650331,1.06831525
2456,3.96590731,1.03767527
2457,3.96678152,0.99832073
2458,3.96765573,0.94196218
2459,3.96852994,0.92129834
2460,3.96940416,0.94674382
2461,3.97027837,0.91190224
2462,3.97115258,1.06205678
2463,3.97202679,0.99112306
2464,3.972901,0.92693938
2465,3.97377521,0.88970477
2466,3.97464943,0.89620746
2467,3.97552364,0.94681326
2468,3.97639785,0.88321906
2469,3.97727206,0.83180176
2470,3.97814627,0.77037819
2471,3.97902048,0.78696509
2472,3.97989469,0.86182283
2473,3.98076891,0.72673768
2474,3.98164312,0.70730979
2475,3.98251733,0.77884899
2476,3.98339154,0.79327006
2477,3.98426575,0.7287751
2478,3.98513996,0.56144213
2479,3.98601417,0.41294908
2480,3.98688839,0.37500135
2481,3.9877626,0.46953247
2482,3.98863681,0.53481101
2483,3.98951102,0.49738205
2484,3.99038523,0.38895179
2485,3.99125944,0.46739757
2486,3.99213366,0.6048815
2487,3.99300787,0.55447171
2488,3.99388208,0.47324228
2489,3.99475629,0.46932013
2490,3.9956305,0.38202394
2491,3.99650471,0.3494245
2492,3.99737892,0.30987473
2493,3.99825314,0.33901363
2494,3.99912735,0.3246137
2495,4.00000156,0.38969299
2496,4.00087577,0.47803235
2497,4.00174998,0.37592536
2498,4.00262419,0.19827642
2499,4.00349841,0.16459545
2500,4.00437262,0.34556498
2501,4.00524683,0.31499366
2502,4.00612104,0.19046519
2503,4.00699525,0.16662375
2504,4.00786946,0.23532414
2505,4.00874367,0.20039161
2506,4.00961789,0.13084007
2507,4.0104921,0.14659455
2508,4.01136631,0.08404479
2509,4.01224052,0.18897679
2510,4.01311473,0.24302743
2511,4.01398894,0.19917428
2512,4.01486315,0.20039787
2513,4.01573737,0.1574364
2514,4.01661158,0.24723854
2515,4.01748579,0.27038182
2516,4.01836,0.23185728
2517,4.01923421,0.31950107
2518,4.02010842,0.29799148
2519,4.02098264,0.20080024
2520,4.02185685,0.11839526
2521,4.02273106,0.16300253
2522,4.02360527,0.25991559
2523,4.02447948,0.32244778
2524,4.02535369,0.2131405
2525,4.0262279,0.11438719
2526,4.02710212,0.17544708
2527,4.02797633,0.15584662
2528,4.02885054,0.1349041
2529,4.02972475,0.17520122
2530,4.03059896,0.1968887
2531,4.03147317,0.13981594
2532,4.03234739,0.14867705
2533,4.0332216,0.23070242
2534,4.03409581,0.12468398
2535,4.03497002,0.087368517
2536,4.03584423,0.052746757
2537,4.03671844,0.15728999
2538,4.03759265,0.19970449
2539,4.03846687,0.30992862
2540,4.03934108,0.3243657
2541,4.04021529,0.22764571
2542,4.0410895,0.24724679
2543,4.04196371,0.28527089
2544,4.04283792,0.31339209
2545,4.04371214,0.28808129
2546,4.04458635,0.39966471
2547,4.04546056,0.35618334
2548,4.04633477,0.2745488
2549,4.04720898,0.28161102
2550,4.04808319,0.20592656
2551,4.0489574,0.24379278
2552,4.04983162,0.26939365
2553,4.05070583,0.36321317
2554,4.05158004,0.22955995
2555,4.05245425,0.25964158
2556,4.05332846,0.2106428
2557,4.05420267,0.19174458
2558,4.05507688,0.21655365
2559,4.0559511,0.21668794
2560,4.05682531,0.19955782
2561,4.05769952,0.18447412
2562,4.05857373,0.31405115
2563,4.05944794,0.31993747
2564,4.06032215,0.27317163
2565,4.06119637,0.27398464
2566,4.06207058,0.27396645
2567,4.06294479,0.10581024
2568,4.063819,0.16715273
2569,4.06469321,0.12872441
2570,4.06556742,0.22502122
2571,4.06644163,0.22068826
2572,4.06731585,0.1926086
2573,4.06819006,0.093752489
2574,4.06906427,0.076183605
2575,4.06993848,-0.007225994
2576,4.07081269,-0.1403275
2577,4.0716869,0.014229038
2578,4.07256112,0.056239888
2579,4.07343533,0.077607072
2580,4.07430954,-0.02234752
2581,4.07518375,-0.04402329
2582,4.07605796,0.00094945709
2583,4.07693217,0.020802534
2584,4.07780638,-0.01531687
2585,4.0786806,-0.03184128
2586,4.07955481,-2.927852e-05
2587,4.08042902,0.1042851
2588,4.08130323,0.0036945742
2589,4.08217744,0.016808415
2590,4.08305165,0.040870125
2591,4.08392586,0.024043099
2592,4.08480008,0.11700304
2593,4.08567429,0.14363803
2594,4.0865485,-0.008531528
2595,4.08742271,-0.05324889
2596,4.08829692,0.035501603
2597,4.08917113,-0.05111545
2598,4.09004535,-0.1188687
2599,4.09091956,-0.02994137
2600,4.09179377,0.02968171
2601,4.09266798,-0.009590098
2602,4.09354219,-0.06160086
2603,4.0944164,-0.006411655
2604,4.09529061,-0.03326847
2605,4.09616483,0.0079526908
2606,4.09703904,0.065509129
2607,4.09791325,-0.03825854
2608,4.09878746,-0.06333453
2609,4.09966167,0.0040535397
2610,4.10053588,-0.06033898
2611,4.1014101,-0.004538709
2612,4.10228431,0.1020704
2613,4.10315852,0.11010071
2614,4.10403273,0.12538999
2615,4.10490694,-0.0007642646
2616,4.10578115,0.010171607
2617,4.10665536,-0.002115506
2618,4.10752958,0.0054111908
2619,4.10840379,0.048943468
2620,4.109278,0.054462776
2621,4.11015221,0.18622171
2622,4.11102642,0.14655272
2623,4.11190063,0.067313698
2624,4.11277484,0.10179161
2625,4.11364906,0.20208829
2626,4.11452327,0.14054689
2627,4.11539748,0.12004231
2628,4.11627169,0.20738035
2629,4.1171459,0.23794857
2630,4.11802011,0.32926182
2631,4.11889433,0.3856619
2632,4.11976854,0.33576065
2633,4.12064275,0.2466908
2634,4.12151696,0.18836058
2635,4.12239117,0.24105472
2636,4.12326538,0.28395002
2637,4.12413959,0.27307623
2638,4.12501381,0.26513833
2639,4.12588802,0.30011256
2640,4.12676223,0.31320223
2641,4.12763644,0.3481293
2642,4.12851065,0.25060453
2643,4.12938486,0.21351717
2644,4.13025908,0.3716808
2645,4.13113329,0.30750657
2646,4.1320075,0.35108636
2647,4.13288171,0.43927327
2648,4.13375592,0.48421974
2649,4.13463013,0.48653978
2650,4.13550434,0.59996544
2651,4.13637856,0.68635902
2652,4.13725277,0.66998574
2653,4.13812698,0.71132848
2654,4.13900119,0.74226842
2655,4.1398754,0.76480931
2656,4.14074961,0.74807922
2657,4.14162382,0.73214851
2658,4.14249804,0.74282309
2659,4.14337225,0.66153922
2660,4.14424646,0.74143168
2661,4.14512067,0.68276515
2662,4.14599488,0.69428244
2663,4.14686909,0.74490175
2664,4.14774331,0.88207522
2665,4.14861752,0.96602585
2666,4.14949173,0.8903766
2667,4.15036594,0.87354827
2668,4.15124015,0.94815073
2669,4.15211436,0.95677056
2670,4.15298857,0.99755367
2671,4.15386279,1.05229853
2672,4.154737,1.08239711
2673,4.15561121,1.10744269
2674,4.15648542,1.12387554
2675,4.15735963,1.14921695
2676,4.15823384,1.25196826
2677,4.15910806,1.29082144
2678,4.15998227,1.34886601
2679,4.16085648,1.42782975
2680,4.16173069,1.52765356
2681,4.1626049,1.50855974
2682,4.16347911,1.58931997
2683,4.16435332,1.62466982
2684,4.16522754,1.71998702
2685,4.16610175,1.86609181
2686,4.16697596,1.84525004
2687,4.16785017,1.81960568
2688,4.16872438,1.85852412
2689,4.16959859,1.97578256
2690,4.17047281,2.08185687
2691,4.17134702,2.11643071
2692,4.17222123,2.06404489
2693,4.17309544,2.06020923
2694,4.17396965,2.06104158
2695,4.17484386,2.07096357
2696,4.17571807,2.03506038
2697,4.17659229,2.01677944
2698,4.1774665,1.97900334
2699,4.17834071,1.98121363
2700,4.17921492,1.98193332
2701,4.18008913,1.93067538
2702,4.18096334,2.01044366
2703,4.18183755,2.01858816
2704,4.18271177,2.21424606
2705,4.18358598,2.01382326
2706,4.18446019,1.87652902
2707,4.1853344,1.7804159
2708,4.18620861,1.620426
2709,4.18708282,1.68566825
2710,4.18795704,1.78840007
2711,4.18883125,1.70488786
2712,4.18970546,1.56727486
2713,4.19057967,1.51727414
2714,4.19145388,1.52284577
2715,4.19232809,1.53581905
2716,4.1932023,1.46405819
2717,4.19407652,1.39902901
2718,4.19495073,1.37402042
2719,4.19582494,1.24717767
2720,4.19669915,1.18196636
2721,4.19757336,1.17108497
2722,4.19844757,1.25605646
2723,4.19932179,1.04787235
2724,4.200196,0.8837462
2725,4.20107021,0.89806508
2726,4.20194442,0.94137898
2727,4.20281863,0.91455562
2728,4.20369284,0.84392291
2729,4.20456705,0.79530319
2730,4.20544127,0.77496372
2731,4.20631548,0.84296626
2732,4.20718969,0.81616371
2733,4.2080639,0.78478406
2734,4.20893811,0.78397566
2735,4.20981232,0.7347772
2736,4.21068653,0.6202076
2737,4.21156075,0.59893053
2738,4.21243496,0.63635153
2739,4.21330917,0.52587253
2740,4.21418338,0.37701339
2741,4.21505759,0.46814481
2742,4.2159318,0.63398148
2743,4.21680602,0.65494832
2744,4.21768023,0.58111674
2745,4.21855444,0.5613226
2746,4.21942865,0.48344053
2747,4.22030286,0.43092554
2748,4.22117707,0.4061597
2749,4.22205128,0.30286839
2750,4.2229255,0.33823724
2751,4.22379971,0.36679376
2752,4.22467392,0.38926642
2753,4.22554813,0.29826848
2754,4.22642234,0.2659614
2755,4.22729655,0.36126318
2756,4.22817077,0.3015687
2757,4.22904498,0.23006899
2758,4.22991919,0.16165763
2759,4.2307934,0.18828212
2760,4.23166761,0.15192832
2761,4.23254182,0.21891383
2762,4.23341603,0.22639375
2763,4.23429025,0.25929451
2764,4.23516446,0.23699543
2765,4.23603867,0.22091013
2766,4.23691288,0.21720323
2767,4.23778709,0.17483716
2768,4.2386613,0.12534618
2769,4.23953551,0.16400672
2770,4.24040973,0.14529049
2771,4.24128394,0.16641997
2772,4.24215815,0.12217252
2773,4.24303236,0.10298812
2774,4.24390657,0.11472519
2775,4.24478078,0.1081831
2776,4.245655,0.074484356
2777,4.24652921,0.093137973
2778,4.24740342,0.10799322
2779,4.24827763,0.1032255
2780,4.24915184,0.1217104
2781,4.25002605,0.090507983
2782,4.25090026,0.059516685
2783,4.25177448,0.069998625
2784,4.25264869,0.11767038
2785,4.2535229,0.16952073
2786,4.25439711,0.27006968
2787,4.25527132,0.23303464
2788,4.25614553,0.29163615
2789,4.25701975,0.26540949
2790,4.25789396,0.24943614
2791,4.25876817,0.17066764
2792,4.25964238,0.14162646
2793,4.26051659,0.11762475
2794,4.2613908,0.057843701
2795,4.26226501,0.10480003
2796,4.26313923,0.044380231
2797,4.26401344,-0.0666643
2798,4.26488765,-0.009955306
2799,4.26576186,-0.0139004
2800,4.26663607,-0.1106175
2801,4.26751028,-0.06590647
2802,4.26838449,-0.04474755
2803,4.26925871,-0.1059542
2804,4.27013292,-0.09172544
2805,4.27100713,-0.07091152
2806,4.27188134,-0.02759924
2807,4.27275555,-0.05257232
2808,4.27362976,0.0054363353
2809,4.27450398,0.041458641
2810,4.27537819,0.040752197
2811,4.2762524,0.011245599
2812,4.27712661,0.05610434
2813,4.27800082,0.077632087
2814,4.27887503,0.10487984
2815,4.27974924,0.025414752
2816,4.28062346,-0.0400163
2817,4.28149767,0.084939287
2818,4.28237188,0.0701558
2819,4.28324609,0.070869239
2820,4.2841203,0.039520233
2821,4.28499451,0.12251764
2822,4.28586873,0.16511487
2823,4.28674294,0.069275365
2824,4.28761715,0.0053592538
2825,4.28849136,0.041264416
2826,4.28936557,0.18393099
2827,4.29023978,0.34826036
2828,4.29111399,0.40221632
2829,4.29198821,0.31050019
2830,4.29286242,0.39146795
2831,4.29373663,0.40504915
2832,4.29461084,0.44653292
2833,4.29548505,0.41540875
2834,4.29635926,0.4392562
2835,4.29723347,0.35040291
2836,4.29810769,0.23655996
2837,4.2989819,0.2566926
2838,4.29985611,0.24537717
2839,4.30073032,0.27727471
2840,4.30160453,0.22341742
2841,4.30247874,0.2570533
2842,4.30335296,0.22983963
2843,4.30422717,0.059418289
2844,4.30510138,0.15491272
2845,4.30597559,0.20971124
2846,4.3068498,0.20706611
2847,4.30772401,0.23833481
2848,4.30859822,0.18316678
2849,4.30947244,0.060985188
2850,4.31034665,0.12800643
